Whichmodeareyouplayingin,ForecastingExperience,Superforecaster,LessWrong,@1.WillVladimirPutinbePresidentofRussia,@2.WillUkrainecontrolthecityofSevastopol,@3.WillUkrainecontrolthecityofLuhansk,@4.WillUkrainecontrolthecityofZaporizhzhia,@5.WilltherebealastingceasefireintheRussiaUkrainewar,@6.WilltheKerchBridgebedestroyedsuchthatnovehiclecanpassoverit,@7.WillanissueinvolvinganuclearpowerplantinUkrainerequireevacuat,@8.Willanuclearweaponbedetonatedincludingtestsandaccidents,@9.Willanuclearweaponbeusedinwarienotatestoraccidentandkillatlea,@10.WillChinalaunchafullscaleinvasionofTaiwan,@11.WillanynewcountryjoinNATO,@12.WillAliKhameiniceasetobeSupremeLeaderofIran,@13.WillanyotherwarhavemorecasualtiesthanRussiaUkraine,@14.Willtherebemorethan25millionconfirmedCOVIDcasesinChina,@15.WillpredictionmarketssayJoeBidenisthemostlikelyDemocraticnom,@16.WillpredictionmarketssayGavinNewsomisthemostlikelyDemocratic,@17.WillpredictionmarketssayDonaldTrumpisthemostlikelyRepublican,@18.WillpredictionmarketssayRonDeSantisisthemostlikelyRepublican,@19.WilltheSupremeCourtruleagainstaffirmativeaction,@20.WilltherebeanychangeinthecompositionoftheSupremeCourt,@21.WillDonaldTrumpmakeatleastonetweet,@22.WillJoeBidenhaveapositiveapprovalminusdispprovalrating,@23.WillDonaldTrumpgetindictedoncriminalcharges,@24.WillamajorUSpoliticalfigurebekilledorwoundedinanassassinatio,@25.WillRishiSunakbePrimeMinisteroftheUK,@26.WilltheUKholdageneralelection,@27.WillElonMuskremainownerofTwitter,@28.WillTwitterapossnetincomebehigherin2023thanin2022,@29.WillTwitterapossaveragemonetizabledailyusersbehigherin2023th,@30.WillUSCPIinflationfor2023averageabove4,@31.WilltheSampP500indexgoupover2023,@32.WilltheSampP500indexreachanewalltimehigh,@33.WilltheShanghaiindexofChinesestocksgoupover2023,@34.WillBitcoingoupover2023,@35.WillBitcoinend2023above$30000,@36.WillTetherdepeg,@37.WilltheUSunemploymentratenow3.7beabove4inNovember2023,@38.WillanyFAANGorMuskcompanyacceptcryptoasapayment,@39.WillOpenAIreleaseGPT4,@40.WillSpaceXapossStarshipreachorbit,@41.WillanimagemodelwinScottAlexander�sbetoncompositionalitytoEd,@42.WillCOVIDkillatleast50asmanypeoplein2023asitdidin2022,@43.WillanewversionofCOVIDbesubstantiallyabletoescapeOmicronvacc,@44.WillGoogleMetaAmazonorApplereleaseanARheadset,@45.WillanordinarypersonbeabletotakeaselfdrivingtaxifromOaklandS,@46.WillaculturedmeatproductbeavailableinatleastoneUSstoreorrest,@47.Willasuccessfuldeepfakeattemptcausingrealdamagemakethefrontp,@48.WillWHOdeclareanewGlobalHealthEmergency,@49.WillAIwinaprogrammingcompetition,@50.WillsomeonereleasequotDALLEbutforvideosquot
Blind Mode (recommended),No,No,No,85,20,50,70,30,30,10,10,3,1,10,15,90,20,70,15,15,70,75,10,25,20,35,10,60,75,80,30,80,20,30,30, ,10,20,20,40,5,70, , ,20,30,40,5,5,10,2,10,10
Blind Mode (recommended),No,No,No,85,1,5, , , ,25,30,2,20,60, ,10,98, , ,10,25,90, ,70,25,30, , , ,80, , ,40,75, ,88,65, , , , ,75, , , , , ,20, , ,30,5, 
Blind Mode (recommended),No,No,No,85,20,5,10,85,50,35,15,15,18,75,20,15,15,20,40,70,30,70,10,20,5,50,55,10,70,85,35,75,10,10,2,5,2,1,20,95,10, ,15, ,65,95, ,5,90,75,65,10,5
Blind Mode (recommended),No,No,No,85, , , ,55, ,10,6,3,10, , , ,35,65, ,10,60, ,15,60,10, ,10, , ,80,75, ,65,40,20, , , ,60, ,20,60, , ,60, ,15,15, ,25, ,10, 
Blind Mode (recommended),No,No,Yes,85,25,50,80,65,20,4,45,8,5,94,20,40,88,90,2,75,25,13,17,45,3,15,10,85,13,96,15,90,45,85,8,80,40,25,50,10,13,90,80,85,97,25,50,18,10,93,18,33,98
Blind Mode (recommended),No,No,No,85,3, ,25,50,15,20,40,2,5,75,5,5,90,90,2,25,65,98,4,20,20,18,5,78,20,88,15,70,42,80,60,60,30,30,32,43,12,52,60,12,80,90,21,15,5,41,20,2,3
Blind Mode (recommended),Yes,No,No,85,55,65,50,10,20,20,5,10,2,55,30,10,25,55,10,5,75,25,20,5,1,15,25,90,15,95,10,65,10,90,10,10,95,55,15,55,85,85,45,45,20,45,75,25,25,55,10,15,55
Blind Mode (recommended),No,No,No,85,90,90,90,30,15,10,5,3,4,90,10,1,80,50,40,20,80,60,15,60,10,30,20,90,20,90,90,90,70,95,30,90,90,20, ,30,10,80,80,20,20,70,30,10,10,90,20,5,70
Blind Mode (recommended),No,No,No,85,10,25,65,10,30,15,15,1,5,25,16,9,85,35,15,20,40,65,8,20,20,70,10,60,20,70,75,80,65,70,50,55,40,20,70,70,60,70,85,85,85,50,80,55,30,75,55,45,90
Blind Mode (recommended),No,No,No,85,50,50,50,67,75,50,20,19,20,75,25,50,80,50,20,50,20,80,40,50,33,33,20,75,50,50,20,40,40,60,50,40,50,45,67,60,25,50,67,50,75,67,75,50,34,50,50,20,40
Blind Mode (recommended),Yes,No,No,85,60,50, ,65,45,65,19,7,13,78, ,25,79,44,28,50,35,55,37,80,89,51,4, , ,86,10,30,65,66,9,90,65,65,25,29,68,87,78, ,30,50,60,30,20,30,10,76,80
Blind Mode (recommended),No,No,Yes,85,5,50,50,65,50,5,20,1,10,5,60,40,75,60,20,20,70,70,40,70,10,30,20,70,10,80,50,50,70,70,50,40,30,30,30,50,70,90,50,45,50,70,60,30,70,40,20,10,5
Blind Mode (recommended),No,No,No,85,5,25,45,30,20,5,2,1,5,60,25,7,20,66,15,20,60,80,33,75,40,30,3,85,10,90,15,30,85,33,40,40,50,20,30,60,10,50,60,65,60,40,25,10,10,20,10,35,30
Blind Mode (recommended),No,No,No,85,5,25,40,20,20,15,3,2,1,70,10,2,30,80,15,30,40,70,60,40,50,30,25,80,25,90,80,80,70,30,10,30,50,10,80,70,10,90,50,80,70,30,80,25,30,30,30,1,70
Blind Mode (recommended),No,No,No,85,70,50,50,40,25,40,30,7,15,95,25,15,85,50,30,25,60,60,30,20,15,50,60,65,50,90,35,25,70,75,10,75,50,15,50,60,30,50,70,40,70,50,25,25,60,65,30,50,20
Blind Mode (recommended),No,No,Yes,85,10,30,50,25,50,15,15,4,10,65,30,40,25,90,85,70,15,50,65,25,5,15,3,75,15,80,35,45,75,85,45,15,15,15,20,60,20,30,20,90,20,10,75,65,75,20,10,50,15
Blind Mode (recommended),No,No,Yes,85,20,35,65,70,20,20,40,2,5,65,60,30,85,70,8,20,55,85,15,80,30,40,10, , ,80,50,25, ,75,40,30,35,26,30,25,35,97,60,70,60,35,30,20,20,40,10,10,30
Blind Mode (recommended),Yes,No,Yes,85,20,45,75,35,45,25,50,1,5,75,20,15,55,65,40,65,40,50,25,25,20,15,1,45,30,95,45,50,65,65,45,75,65,60,15,40,45,55,45,55,40,30,15,35,30,15,10,15,55
Blind Mode (recommended),No,No,Yes,85,75,25,75,60, , ,1,1,5,60, ,20,15,75,25,15,85,30, ,50,20,60,60,80,18,90,40,30,95,80,20,80,10,5,60, ,10,75,30,70,75,60,75, ,15,30,75,5,80
Blind Mode (recommended),Yes,No,Yes,85,10,25,80,30,30,10,10,3,3,60,15,5,5,65,6,26,50, ,10,70,15,25,25,75,15,95,70,30,85,85,20,85,40,20,90,65,10, , , ,40,10, ,5, , ,30, , 
Blind Mode (recommended),Yes,No,No,85,5,35,65,60,40,15,12,5,13,68,45,12,30,80,5,20,50,90,15,20,30,35,15,85,40,87,20,25,55,65,25,40,65,25,45,65,70,65,65,70,20,38,15,23,10,10,20,5,10
Blind Mode (recommended),No,No,No,85,25,40,70,30,60,70,15,10,5,95,30,10,50,60,10,30,30,90,15,50,20,60,75,30,50,70,20,15,30,70,55,60,30,15,80,75,40,60,50,50,75,80,70,15,30,40,60,30,35
Blind Mode (recommended),No,No,No,85,20,10,30,70,20,20,20,10,15,90,30,20,90,50,20,50,50,90,40,70,20,65,7,50,50,85,75,50,50,70,20,50,60,50,50,80,60,80,70,40,30,65,15,10,20,50,15,60,40
Blind Mode (recommended),No,No,No,85,10,20,60,15,15,15, ,1,1,25,85,60,2,67,8,20,60,5,22,10,5,5,5,65,30,85,30,30,85,50,40,55,20,10,10,75,30,92,75,85,10,20,60,70,60,20,70,90,15
Blind Mode (recommended),No,No,No,85,15,85,85,40,20,10,5,5,5,70,15,15,80,75,15,20,80,90,10,20,30,30,10,50,50,90,60,60,40,30,20,20,50,50,30,80,20,80,90,80,75,80,40,40,10,10,30,20,15
Blind Mode (recommended),Yes,No,Yes,85,70,40, ,20,30,15,3,3,7,75,23,5,85,77,8,22,75,80,87,12,29,73,8,18,40,65,8,60,80,60,20,30,60,30,55,40,45,70,82,60,90,17,21,60,55,17,13,40,8
Blind Mode (recommended),No,No,No,85,50,50,60,30,30,15,5,5,5,1,15,5,50,70,30,30,70,80,10,95,40,70,25,90,10,95,30,60,70,90,10,65,25,5, ,20,20,90,80, ,70,40,60,70,60,65,10,70,65
Blind Mode (recommended),No,No,No,85,10,25,80,40,50,50,10,3,20,60,50,5,90,80,10,25,60,70,15,90,30,30,40,80,5,85,30,60,80,65,10,30,60, , ,60,10,95,70,90,70,60,60, , , ,50,90,95
Blind Mode (recommended),No,No,No,85,70,70,70,40,50,60,20,10,15,30,30,30,65,80,1,60,40,99,20,10,15,20,5,80,10,70,5,50,20,90,90,90,30,10,50,20,30,50,75,30,20,20,20,5,20,10,40,15,10
Blind Mode (recommended),Yes,No,Yes,85,22,21,65,35,20,15,10,8,15,85,40,4, ,80,5,20,60,70,15,25,15,35,10, , ,85,20, ,70,80,35, ,50,25,20,40,35, ,85,40,25, ,50,15,20, ,30,60, 
Blind Mode (recommended),No,No,No,85,20,45,99,77,1,10,15,15,5,10,45,4,10,76,16,9,73,81,11,50,33,67,15,70,22,85,10,15,78,91,33,65,25,25,95,10,15,95,55,81,80,15,90,81,85,95,85,85,25
Blind Mode (recommended),Yes,No,Yes,85,5,25,95,50,5,5,2,1,7,75,25,3, , , , , , , , , , , , , , , , ,95, , , ,80,70, , , , , , , , , , , , , , , 
Blind Mode (recommended),No,No,Yes,85,40,40,60,70,70,10,20,5,30,70,30,15,30,85,20,20,70,70,20,85,25,75,20,50,50,85,15,15,50,60,60,30,70,20,50,70,25,50,40,40,50,25,40,20,50,70,20,50,50
Blind Mode (recommended),Yes,No,No,85,5,10,50,20,20,10,55,5,10,40,30,20,20,50,5,40,55,70,15,15,10,80,70,85,5,90,95,90,50,90,30,80,70,60,40,80,60,90,90,95,20,80,90,80,15,5,10,5,90
Blind Mode (recommended),No,No,No,85,20,45,90,25,40,30,15,3,2,45,12,20,60,70,8,30,55,60,55,40,45,60,30,72,30,90,65,70,91,70,30,60,70,63,30,65,25,55,38,40,40,60,25,30,15,40,20,15,35
Blind Mode (recommended),No,No,No,85,10,50,85,60,35,25,15,5,5,90,30,20,99,75,5,35,60,95,10,50,40,60,10,60, ,90,25,60,30,75,65,75,40,20,80,40,10, ,65, ,50,30,65,25,30,30,30,30,65
Blind Mode (recommended),No,No,No,85,30,30,50,65,60,60,40,5,10,95,65,10,50,90,10,75,25,75,35,80,80,65,15,35,65,95,5,15,75,80,30,55,30,15,80,80,80,75,70,50,30,65,75,10,90,65,65,20,50
Blind Mode (recommended),Yes,No,No,85,15,45,90,20,50,10,2,2,1,90,25,5,60,90,5,45,55,90,15,10,30,20,6,85,10,80,30,30,40,70,20,40,25,20,85,30,20,55, ,15,60,20,10,20,25,45,12,3,5
Blind Mode (recommended),Yes,No,No,85,30,75,85,25,15,75,60,10,50,75,20,10,60,95,10,90,80,95,20,60,10,95,2,95,25,95,80,35,72,80,50,40,90,10,50,65,90,50,95,60,65,65,65,50,75,95,5,10,30
Blind Mode (recommended),No,No,Yes,85,51,49,76,85, ,25,10,2,24,90,33,10,90,90,49,24,51,49,49,75,33,49,10,51,49,33,1,24,95,51,8,51,49,2,85,76,10,99,76,50,10,26,24,49,76,51,24,76,85
Blind Mode (recommended),No,No,No,85,40,71,78,22,18,14,3,2,9,67,31,10,79,82,8,45,55,60,28,14,9,39,6,51,55,70,10,40,80,64,41,46,36,7,49,58,39,53,47,41,77,14,71,15,45,42,31,8,16
Blind Mode (recommended),No,No,No,85,5,10,30,25,45,70,15,10,15,35,25,5,20,75,10,40,50,30,40,95,22,5,10,40,20,30,5, ,80,49,60,65,35,12, ,80,15,55,35,40,77,77,15,8,30,45,22,45,45
Blind Mode (recommended),No,No,Yes,85,70,70,70,40, , ,8,3,5, , ,20, ,90,8,90,5,55,5,10,2,5,25, , ,80,1,50,5, , , ,10,8, , ,10, ,70, ,70, ,5,5, ,33,5,70,15
Blind Mode (recommended),No,No,No,85,25,95,98,10,80,70,30,20,10,30,85,5,85,10,90,10,90,20,85,95,15,15,15,95,60,95,5,5,85,10,5,10,5,5,95,95, ,70,85, ,5,85,95,75,5,5,5,95,5
Blind Mode (recommended),No,No,No,85,5,15,25,15,20,10,2,3,4,20,25,10,40,85,10,20,70,90,70,75,15,40,30,60,10,85,85,85,40,60,45,70,15,3,85,15,10,85,90,90,20,30,50,30,30,10,20,80,85
Blind Mode (recommended),Yes,No,Yes,85,65,65,50,30,30,25,5,5,18,50,20,5,10,80,5,40,55,90,10,75,15,10,3,10,15,99,50,80,70,20,5,10,30,20,5,30,5,20,70,40,30,65,15,25,15,60,10,10,75
Blind Mode (recommended),No,No,No,85,10,30,60,40,80,10,20,5,20,90,80,80,90,90,5,40,60,90,40,60,20,50,30,80,20,80,80,60,90,30,20,20,20,20,40,80,30,70,70,80,70,80,90,40,90,60,70,80,60
Blind Mode (recommended),No,No,No,85,5,15,90,20,15,5,10,5,15,30,15,10,10,65,5,25,50,70,25,75,10,5,15,70,30,80,50,70,75,70,35,80,50,30,80,70,65,60,35,50,75,75, ,20,40,50,25,60,15
Blind Mode (recommended),No,No,No,85,85,50,50,95,60,15,10,10,5,95,50,5,99,5,20,5,75,95,10,50,5,5,15,99,80,99,10,80,99,75,40,60,95,60,50,95,85,75,75,70,15,50,80,20,20,50,40,20,60
Blind Mode (recommended),No,No,No,85,5,20,40,33,25,40,50,20,40,10,50,10,30,67,10,35,50,40,40,40,70,20,20,50,25,75,5,10,70,40,15,80,55,50,60,65,75,50,75,50,65,85,70,20,10,65,60,60,45
Blind Mode (recommended),No,No,Yes,85,10,10,30,20,10,20,20, ,15,15,15,10,60,70,20,40,60,15,50,40,20,20,15, , ,85,80,75,60,70,70, , , , ,50, , , , ,25,95, ,20,20,5,15,5, 
Blind Mode (recommended),No,No,No,85,50,30,50,40,45,15,3,1,15,35,40,1,5,60,45,55,45,80,35,95,20,49,1,55,25,99,65,70,45,55,51,45,55,50,50,60,15,40,80,45,70,75,55,40,55,80,51,5,55
Blind Mode (recommended),No,No,No,85,30,40,60,30,60,10,10,2,30,60,75,10,75,40,60,40,60,30,60,60,40,52,40,75,40,80,80,80,30,40,40,55,55,30,40,55,30,75,75,40,30,40,60,40,55,30,30,30,55
Blind Mode (recommended),No,No,No,85, , , ,60,40,15,30,10,5,60,20,10, ,70,20,30,60,75,30,40,20,60,40, , ,70,40,40, ,80, , ,60, , ,30,30,40, ,70,70,40,30,20,15,20,10,30,60
Blind Mode (recommended),No,No,No,85,30,30,50,33,33,60,15,10,10,90,70,10,90,40,30,50,60,80,40,50,40,60,10,70,25,70,70,50,90,40,10,50,60,10,70,70,70,50,70, ,60,50,70,60,50,50,60,40,50
Blind Mode (recommended),Yes,No,No,85,30,40,70,50,40,5,10,3,10,77,20,15,20,80,7,40,45,90,35,50,40,30,10,65,30,55, ,60,65,59,40,60,50,35,25,40,20,78,80,50, ,60, ,8,37,15,33,30, 
Blind Mode (recommended),No,No,No,85,5,10,50,40,30,40,35,1,5,50,25,15,75,50,25,50,50,35,65,75,25,15,20,25,50,75,50,35,75,50,25,50,35,35,50,65,30,65,35,50,30,40,60,25,60,50,20,20,75
Blind Mode (recommended),No,No,No,85, , , ,30, , , , ,5,90,35, ,10,35,10,25,35,45,55,5,15,35,2,95,20,95,70,35,85,15,10,5,5,1,20,45,5, , , , , , , , , ,10, , 
Blind Mode (recommended),Yes,No,Yes,85, , ,65,35,35,30,5,2,10,60,30,30,60,60,15,60,40,35,15,10,40,70,40,65,60,75,30,70,80,75,40,75,60,40,25,35,20,65,65,70,40,30,40,40,30,30,35,80,60
Blind Mode (recommended),Yes,No,Yes,85,6,21,75,40,70,3,55,4,11,87,14,12,45,89,1,45,35,92,9,30,11,55,12, , ,81,40,55,33,81,55, ,38,18,7,65,8,76,65,70,85,47,9,35,8,9,17,14,13
Blind Mode (recommended),No,No,No,85,5,10,60,60,20,20,10,1,5,65,10,5,25,50,25,33,33,20,20,70,10,15,20,80,25,50,50,80,50,50,25,50,20,15,75,50,10,15,25, ,5, ,15,10,60,5,20, , 
Blind Mode (recommended),No,No,No,85,10,25,35,33,25,22,1,1,1,85,20,40,99,90,2,55,40,75,85,90,23,33,15,55,40,95,5,25,65,70,60,35,30,10, ,70,88, , , ,77,55,20,1,10,85,20, , 
Blind Mode (recommended),No,No,Yes,85,65,75,70,30,50,30,50,10,1,80,30,5,10,60,40,30,70,70, ,30,20,65,35,80,15, , , ,50,50,20,50,60,20,50, ,20,75,85,70,70, ,70, , ,40,20, ,70
Blind Mode (recommended),No,No,Yes,85, , , ,65, , , ,5, , , ,20, ,80,10, , ,30,35,65,30,20,20,70, ,75,20,15,70,75,30,70,75,25,60,20,70,85, ,75,35, ,60,30, ,30,35,30,75
Blind Mode (recommended),Yes,No,No,85,15,90,85,33,50,50,50,3,10,66,45,7,50,19,50,13,70,50,26,75,6,43,2,95,5,78,33,78,80,70,15,98,60,15,3,50,39,80,70,70,9,98,50,24,50,40,80,90,50
Blind Mode (recommended),No,No,No,85,15,60,75,65,60,35,65,3,35,50,15,15,10,85,3,30,35,90,10,60,20,65,10, , ,40,35,30,60,75,65,70,40,20,60,60,35,65,75,75,75,65,10,25,35,40,55,40,30
Blind Mode (recommended),No,No,No,85,25,20,20,20,40,20,50,10,10,30,40, ,10,70,40,30,40,30,40,40,35,20,15,60,80,75,20,20,50,40,30,60,30,10,30,40,10,70,80,70,20,30,25,30,60,30,30,40,70
Blind Mode (recommended),Yes,No,No,85,5,30,95,65,35,3,35,1,6,60,15,15,65,55,5,30,60,95,15,65,20,30,5,80,50,80,55, ,80,80,12,65,65,2,75,25,25,60,70,68,60,15,25,15,65,15,30,20,5
Blind Mode (recommended),No,No,No,85,85,75,70,20,20,10,50,10,20,35,50,30,80,50,10,50,35,75,50,75,25,50,50,65,65,65,75,40,50,65,50,40,20,20, ,35,35,75,70,50,50,35,65,20,20,25,35,50, 
Blind Mode (recommended),No,No,No,85, ,30, ,30, , ,10, ,15,80,20, , ,60,30,30,55,75,20,80,15,80,10, , , , , ,40,75, , , , ,50,80, ,90,80, , ,80, ,25,75, ,33,75,75
Blind Mode (recommended),Yes,No,Yes,85,25,50,75,25,50,40,15,5,5,75,60,25,80,60,15,40,25,50,20,80,15,75,20,80,75,80,45,30,20,50,25,50,50,40,60,55,25,90,85,50,50,25,30,40,50,25,60,50,15
Blind Mode (recommended),No,No,No,85,10,20, ,5, ,1,5,1,5,85,8,15,95,75,15,20,75,95,20,85,15,45,65, , ,95,10, ,65,95,40,55,85,5, ,65,8,99, ,95,65,95,10,5, ,45,40, ,30
Blind Mode (recommended),Yes,No,No,85,20,60, ,40, ,30,3,1,8,70, ,5,25,80,20,35,65,90,65,20,30,60,30,70,70,20,55,40,80,70,55,60,60,40, ,70,40,60,52,80,60,70,40,20,60,60,20,45,30
Blind Mode (recommended),No,No,No,85,15,35,90,15,10,5,1,1,1,80,30,1,15,20,25,20,35,55,40,60,20,60,5, , ,85,65,45,35,55,15, ,65,5, ,75,35,65,90,15,10,15,25,5,35,5,5,5,5
Blind Mode (recommended),No,No,No,85,10,15,75,65,25,30,5,5,20,90,30,10,70,75,10,35,65,75,35,85,20,20,25,85,40,80,30,25,60,70,50,75,50,50, ,50,15,70, ,40,85,70,50,30,30,30,60,60,65
Blind Mode (recommended),No,No,No,85,50,50,50,5,76,50,1,1,2,98,70,2,2,85,3,40,60,89,68,88,9,20,12,88,50,75,15,60,50,67,20,13,12,60,10,90,80,10,79,50,8,8,65,1,85,30,65,40,6
Blind Mode (recommended),Yes,No,No,85,35,40,40,30,15,15,20,10,5,20,33,15,10,80,8,40,50,70,10,33,25,35,5,65,50,25,50,80,33,75,15,60,50,20,20,80,20,60,65,50,15,33,20,20,40,60,15,20,25
Blind Mode (recommended),No,No,No,85,85,85,85,85,40,20,20,1,5,60,50,10,60,95,5,40,60,65,65,65,51,45,40, , ,75,30,30,30,85,50, ,30, , , ,20,80, ,68,50,50,35,20,56,40,55,50,70
Blind Mode (recommended),No,No,No,85, , , ,30, ,10,20,15,5,75,40,10,95,40,30,25,60,80,20,70,20, ,10,80,10,90,75,60,30,80,60, ,60, , ,65, ,75,60, ,75,30, ,35, , ,15, , 
Blind Mode (recommended),No,No,Yes,85,20,25,35,50,15,5,10,1,10,40,30,40,85,40,25,28,50,75,15,30,20,20,10,80,20,80,50,80,90,94,95,50,28,15,85,50,20,85,68,75,30,50,50,30,10,50,54,60,96
Blind Mode (recommended),No,No,No,85, , , , , ,15,5,2,5, ,20, ,85, , ,10,40, , , ,30, , , , ,70, , , , , , , , , ,75,35,35, , ,30,60,65,30,60,40,15,35,30
Blind Mode (recommended),No,No,No,85,30,40,40,30,50,60,35,1,20,36,60,40,70,30,75,30,60,70,25,80,10,30,25,75,40,65,75,70,75,80,70,40,40,35,65,60,65,75,65,75,65,75,75,65,50,66,55,85,75
Blind Mode (recommended),No,No,No,85,5,25,80,75,5,15,5,1,3,85,7,80,5,80,15,35,45,85,15,85,20,75,10,85,15,85,15,80,85,65,35,25,50,50,75,80,15,85,90,5,50,85,86,10,5,75,40,15,80
Blind Mode (recommended),No,No,No,85,5,10,90,25,10,15,5,2,2,15,8,2,40,15,35,40,45,5,8,60,1,15,25,75,22,85,95,75,85,30,5,55,35,12,20,35,20,55,35,30,30,95,65,25,35,40,15,5,5
Blind Mode (recommended),No,No,Yes,85,15,30,50,60,30,50,20,10,5,80,30,5,15,65,25,35,30,30,30,99,60,10,2,60,50,60,60,40,10,70,15,30,80,50,60,80,40,55,70,80,50,35,60,70,80,60,40,90,95
Blind Mode (recommended),No,No,No,85,1,75,95,10,5,20,1,1,1,95,10,2,80,95,1,85,10,90,1,20,30,5,2,85,2,90,70,60,15,99,95,80,70,65,10,40,10,90,5,30,70,20,90,10,5,1,10,5,20
Blind Mode (recommended),No,No,No,85, , , ,75, , , ,1,1,80,85, ,85,1, ,25,75, , , , ,10, , , , , , ,35,10,15,10,65,45,5,85, , , , ,15,15,5,15,85,1,1,75,70
Blind Mode (recommended),No,No,No,85,25,55,60,15,20,15,5,1,5,75,50,15,65,75,10,15,60,50,50,75,45,60,25,75,15,80,15,15, ,70,10,35,10,5,65, ,10,60,25,25,65,65,15,5,10,25,15,15,10
Blind Mode (recommended),No,No,No,85,20,60,95,15,35,10,1,1,5,75,60,1,90,99,1,75,25,95,5,1,70,95,30,70,30,35,50,50,65,80,55,40,20,5,55,20,10,20,80,50,45,30,10,10,5,25,15,1,15
Blind Mode (recommended),No,No,No,85,45,15,75,50,80,20,5,1,10,80,40,15,10,70,25,65,35,35,25,10,35,5,70,70,25,80,45,45,20,30,15,10,70,40,30,25,10,50,30,50,10,10,15,15,60,30,5,50,5
Blind Mode (recommended),No,No,No,85,75,75,75,50,10,10,1,1,5,5,10,2,25,75,10,50,40,10,5,50,33,20,5,20,10,75,67,50,40,60,30,50,50,10,15,90,10,80,50,50,40,30,25,25,50,10,10,20,10
Blind Mode (recommended),No,No,No,85,75,45,40,56,12,34,4,4,2,50,18,8,70,80,5,20,60,65,20,43,40,20,20,36,40,63,17,12,64,70,40,55,40,28,34,45,15,85,65,45,73,70,30,25,14,12,23,12,16
Blind Mode (recommended),Yes,No,Yes,85,20,45,65,35,18,8,25,5,5,80,10,33,20,80,3,45,30,85,20,65,15,20,25,60,25,50,30,70,50,60,25,60,40,25,30,70,20,35,60,20,50,50,65,10,60,15,35,40,15
Blind Mode (recommended),No,No,Yes,85,35,55,75,25,50,40,25,10,30,80,60,5,75,30,50,50,75,99,40,75,25,10,5,50,50,65,35,25,75,75,35,25,10,10,50,35,1,75,75,80,75,15,5,5,80,90,45,30,75
Blind Mode (recommended),No,No,No,85,10,25,45,15,30,40,5,5,10,60,45,20,30,60,30,55,45,60,25,99,60,40,10,60,50,20,45,30,75,25,10,35,55,45,70,80,20,35,80, ,35,25,60,46,80,20,70,30,10
Blind Mode (recommended),Yes,No,No,85,25,40,40,20,70,20,20,10,5,10,30,5,5,80,5,30,70,80,20,70,30,20,5,85,10,60,60,50,70,80,20,50,80,60,20,70,80,80,40,95,10,30,20,25,70,30,40,75,50
Blind Mode (recommended),No,No,No,85,20,40,70,10,10,10,5,1,5,60,50,5,70,75,15,20,80, ,20,3,45,66,5,66,20,78,4,33,80,80,80,67,34, ,75, ,17,67,34,11,12,22,21, ,77,9,8,5,33
Blind Mode (recommended),No,No,No,85, , , ,60, , ,20,5,5,15,40,2,10,70,15,35,40,65,50,25,1,45,10,65,35,85,50, ,65,75,60,80,45,25, ,75,60, , , ,75,65,65,20,45,10,40, ,60
Blind Mode (recommended),No,No,Yes,85,90,90,90,60,25,15,5,2,7,30,35,10,70,70,30,50,50,75,15,30,5,25,3,80,20,75,50,40,30,75,55,35,25,10,50,65,25,70,70,50,65,20,15,3,18,5,4,3,1
Blind Mode (recommended),No,No,No,85,15,22,51,20,35,60,11,8,5,90,40,20, ,70,20,45,50, , ,20,25,66,25,95,5,75,60,38,70,55, ,55, , , ,55,35, , , ,33,20,60,28,60,33,40,18,50
Blind Mode (recommended),Yes,No,Yes,85,15,40,80,20,70,60,70,3,3,98,60,3,60,30,20,35,55,70,15,70,10,30,60,65,20,90,60,40,40,35,5,20,40,15,60,70,60,80,60,70,5,10,30,40,20,40,25,30,35
Blind Mode (recommended),No,No,Yes,85,20,40,60,15, ,5,10,10,5,98, ,10,80,80,5,40,50, ,50,20,10,50,10,70,15,90,40,40,70,80, , , , , ,40, ,30, , ,70, , ,20,30,30,15,50, 
Blind Mode (recommended),No,No,No,85,20,50,80,60,20,20,10,5,1,20,5,10,60,30,10,40,60,65,70,55,80,5,10, , ,75,70,20,90,90,5,80,80,30,40,10,10,80, , ,70,70, ,5,15,30,20,20,10
Blind Mode (recommended),Yes,No,No,85, , , , , , , ,1,15, ,85,5, ,85,5,40,55,75,35,40,20,60,40, , ,65, , ,70,65,55, , , , , , , , , , , , ,30, , , , , 
Blind Mode (recommended),No,No,No,85,80,20,20,80,15,5,3,1,5,90,40,50,90,15,25,30,70,95,25,10,15,50,50,90,10,90,90,90,99,30,10,10,80,80,30,90,90,80,90,80,90,99,90,3,15,95,95,80,5
Blind Mode (recommended),Yes,No,No,85, , , , , , , ,8,7,50, ,25,50,40,40,60,40, , ,85,15,25,50, , ,75,60,80,60, , , ,50, , , , ,75, , ,70,90,30,25,10,10,60,40,80
Blind Mode (recommended),No,No,No,85,7,21,99,87,12,82,59,22,3,99,99,60,5,10,20,1,80,11,67,99,9,89,6,89,12,99,99,79,69,56,35,12,20,27,21,68,55,78,79,90,4,3,55,52,2,99,2,32,37
Blind Mode (recommended),No,No,No,85,10,40,60,35,65,65,6,5,25,95,40,4,30,75,5,60,30,95,20,80,20,30,20,30,28,80,30,80,75,55,40,20,60,30,15,85,25,85,85,50,90,65,80,20,30,40,40,65,30
